"Number","TITLE","LINK"
12,"하태경 의원 \"정부가 암호화폐 시세조작 이끌었다\"…엠바고 40분 작전시간","/kr/@theblockchainkr/40"
13,"[Sol's] 미드 추천 PART 25 (판타지편)","/kr/@omani02/sol-s-part-25"
14,"코인시장에 대해 부정적인 시선이 많습니다. 왜 그럴까요?","/kr/@woorimil/6ivdlz"
15,"스위스 알프스마을 No~청양 알프스마을~♡","/kr/@cafemocha/no"
16,"코인 투자 비율에 관한 개인적인 생각,경험 정리","/kr/@helleh/4uavz4"
17,"새내기 KR스티머 인사드려요! : )","/ourselves/@gomdorisweethome/kr"
18,"180119 오후에 주목할 주요 경제 뉴스들","/kr/@joeuhw/fzaiz-180119"
19,"[Mystery File]중세~근세 잔혹한 마녀사냥의 실체","/kr-mystery/@ssung/mystery-file"
20,"[Travel] 아빠의 슬픈(?) 베트남 여행기 2","/kr-travel/@realin/travel-2"
"Number","TITLE","LINK"
1,"홍대방탈출 오픈더도어 (홍대점) 방탈출카페 ( 홍대방탈출 / 홍대 방탈출카페 / 오픈더도어 / 오픈더도어 홍대점 / 케익주는 방탈출카페 )","/kr/@heejae/6yumuq"
2,"7 DAY BLACK & WHITE PHOTO CHALLENGE / Day 4","/kr/@fairest0fthefair/7-day-black-and-white-photo-challenge-day-4"
3,"Simple tips for health","/health/@scoopy/simple-tips-for-health-eaa9838fa06d1"
4,"2018년 12월~1월 가상화폐 대폭락? 원인 분석","/kr/@gremory/2018-12-1"
5,"[meetup]벤티님 과  해리스 커피가 주최한 밋업후기","/kr/@moolpass/meetup"
6,"대학로 스트라이크존 체험","/kr/@jjian/-107dfc9b1be2b"
7,"대통령 격려에도 단일팀 반대 여론 '요지부동'..해외까지 확산 | 다음뉴스","/kr-event/@dobro88888888/or"
8,"[북스팀] 아웃라이어, 1만시간 노오오력만 하면 되는게 아니었네?","/kr/@hongyeol/1"
9,"[하운의 먹스팀] 50cm 육회초밥! 고요남","/kr/@hawoon/50cm"
10,"Overcoming bad breath","/health/@good-play/overcoming-bad-breath-51c4ac90ef292"
11,"[일본4 도쿄를 떠나려 했는데...]<f0><U+009F><U+00A4><U+00BC>두 친구의 자전거 여행기 입니다<f0><U+009F><U+009A><U+00B2> #kr-travel","/kr/@mkland/lah7n-3-kr-travel"
12,"좋은 글 | 백만장자들의 10가지 습관","/kr/@j0171107/or-10"
13,"스타벅스 주스 3종 클린그린, 레몬톡스,베리밸런스","/kr-food/@mustapop/3"
14,"걸그룹 ' 오마이걸'에 대해 알아보자!!","/kr/@sana0805/3yjplj"
15,"Stay","/poem/@bakarie/stay"
16,"가상화폐에 대한 JTBC 토론에서 명확히 답변되지 않은 질문들에 대한 보충 답변","/blockchain/@blog.coinlab/jtbc"
17,"[에스프레소 추출] 2:1 추출 비율 \"The 2:1 Ratio\" By Scott Rao","/kr/@indend007/2-1-the-2-1-ratio-by-scott-rao"
18,"쎄타 토큰을 아시나요?? (코인 추천)","/kr/@gazua/4wf7sq"
19,"암호화폐, 당신은 투자를 하고 있습니까? 혹은 투기를 하고 있습니까?","/kr/@yajirang/23q8ro"
20,"생활체육/배드민턴 삼십분이면 땀 범벅/내몸은 몸이아니다","/kr/@happy4u/5miqa9"
"Number","TITLE","LINK"
1,"이번 주말에 주목해야 할 글로벌 이슈들","/kr/@wkwn71/29ic1a"
2,"새로운 기술이 실생활에 사용되기 까지..","/kr/@kimyh/739xa"
3,"<벤티의 장사이야기>연재 한번 해 보겠습니다.","/kr/@venti/3mumso"
4,"[먹스팀/광양] 더허브 뷔페","/kr/@jdb5457/4yzvwq"
5,"둥지","/kr/@goodam/66klld"
6,"[밀라노] 피렌체보다 좋았던 두오모 밀라노대성당","/kr/@munhwan/o1uhv"
7,"충치치료 하러 갔다가 충격 받고 그냥 옴ㅋㅋ","/kr/@cecilia1122/-3b753592e1249"
8,"어제 난리난 김어준의 블랙하우스(01/18/2017)","/kr/@wkwn71/01-18-2017"
9,"안철수 가상화폐 3대원칙 제시 금지 폐쇄 안된다 ???","/kr/@neozia/3"
10,"[ 스팀잇 일기 ] 스팀잇의 현시점 그리고 미래에 대한 나의 생각- 많은 공감 댓글 부탁드릴게요!!","/kr/@happyvirus/2krsqm"
11,"일상｜중고 거래하느라 바쁘네요 ㅠ","/kr/@choigiyeon/5uwnen"
12,"코인 뇌피셜 3번째 시간!!ETC에 대한 개인적인 견해(no img)/ about ETC my think","/coinkorea/@cvb7424/3-etc-no-img-about-etc-my-think"
13,"Easy way to keep your health","/health/@ikamad/easy-way-to-keep-your-health-401648f5616c2"
14,"책 한장의 여유 (인생은 적당함을 알아가는 것 )","/kr/@hersnz/5ukrx4"
15,"[코인 ICO] Sphere //  가입하면 50토큰을 준다고 하네요 스팀잇페북버전","/kr-newbie/@zerosggg/74abhb-ico-sphere-50"
16,"범인을 놓치더라도 억울한 피해자는 만들지 말라던 유시민은, 어째서 코인개발자들을 사기꾼으로 몰아가는가?","/kr/@dakfn/5xho12"
17,"얘 뭐임?","/kr/@tktk1023/7svkaj"
18,"My son, My cute boy","/photography/@kunastory/20180119t074638980z-post"
19,"일희일비하지말자","/kr/@fhool/3t7p3r"
20,"전족과 규제","/kr/@ohnusak/5h5mm2"
"Number","TITLE","LINK"
1,"[멘탈관리] 지친심신을 안정시키자.","/kr-nexbie/@gksmf1029/3u3vr2"
2,"건강을 챙기는 직장인들에게..","/kr/@joyfully88/5ksfa6"
3,"<f0><U+009F><U+0097><U+009E> Daily Crypto News, January 19th <f0><U+009F><U+0092><U+00B0>","/bitcoin/@vlemon/daily-crypto-news-january-19th"
4,"Today’s lunch!! 오늘의 점심","/kr/@hnam/today-s-lunch"
5,"응급처치 완전정복 12. 뇌졸중과 두통의 관계. 그리고 FAST!","/kr/@lylm/12-fast"
6,"[  자전거로 세계여행하기  ] - 2: 상하이를 향하여 ㅡ#4. 칭다오를 떠나 2일 / 첫 캠핑, 캠핑하기 싫어지게 한","/kr/@wotjsozm/2-4-2"
7,"[한국어][EN][日本語] The procedure of Wedding ceremony in Korea! / 한국의 결혼식 / 韓<U+56FD>の結婚式","/kr/@stella12/en-the-procedure-of-wedding-ceremony-in-korea"
8,"나도 이제 비트코인 보유자 ㅋ","/kr-newbie/@goodcontent4u/4moqcq"
9,"둥근 시계","/kr/@dodoim/--2018-01-19-08-26-06"
10,"메피스토리) 이 사진 한 장으로 미제 사건이 될뻔했던 사건을 해결하다!","/kr/@makefigure/3empf8"
11,"가상화폐는 투기다? 에 대한 잡담","/kr/@piocat/5uk7rr"
12,"ICO토큰 분석 #1. Blocklancer","/kr/@chocovita/ico-1-blocklancer"
13,"[유투브 번역] 안드레아스m안토노풀로스. “노드운영과 지불채널”","/coinkorea/@coolzero/6xu6vt-m"
14,"비오는 제주바다","/kr-life/@suran/-267f95670875f"
15,"[kr-event 후기] 스팀잇 로고가 새겨진 첫 아이템이 생겼어요!!","/kr-event/@dreamyacorn/kr-event"
16,"JTBC 토론,  문송한 유시민의 완패","/kr/@coldbeec/jtbc"
17,"[해외뉴스-코인][번역] 스팀잇의 개발자 Dan Larimer 엄청난 비밀.","/kr-coin/@blaire0323/dan-larimer"
18,"글을 지웠다가 다시 쓰길 반복해본다.","/kr/@heavenlytree/7apmil"
19,"행운의 족자. 작은 행운과 공포에 지지 않을 용기 (from 우주전사 요다의 탈을 쓴 백화선생님)","/kr/@ohnamu/from"
20,"AirSim 소개","/kr-dev/@kdj/airsim"
"Number","TITLE","LINK"
1,"1/19 steem ,kospi futures chart","/kr-stock/@futurecurrency/1-19-steem-kospi-futures-chart"
2,"2018.01.19 코인 오후일지 늦었음 ㅈㅅ","/bitcoin/@toy7/aawtn-2018-01-19"
3,"[태국 치앙마이] 행복","/photokorea/@chusnap/3ukeud"
4,"한국으로 갑니다~","/kr/@danbain/7jmypd"
5,"지역 아동 센터에 맛있는 간식을 전달해주었습니다 ★-★","/kr/@doodoogus/4mm1q9"
6,"Institutional Investors Will Bet Big on Cryptocurrencies in 2018","/bitcoin/@abrahman5/institutional-investors-will-bet-big-on-cryptocurrencies-in-2018"
7,"동생이랑 나랑!!! sisters!!!","/newbies/@hnam/sisters"
8,"** HOW TO MAKE CHILLLI**","/kr/@long0/how-to-make-chillli-61e7fb1caead6"
9,"영어 그대로 이해하는 영어법 2","/kr/@coinmans/2"
10,"**BLACK PEPPER SPESIAL BEEF **","/kr/@aar/black-pepper-spesial-beef-50e2f754c7c9f"
11,"[지성이의 한국사 이야기 #2.1] 한반도 최초의 국가, 고조선","/kr/@jisung/2-1"
12,"[포토샵] 예전 글들을 돌아보며 다시 한번 만들어 봤어요~!","/kr/@momoggo/6mbpw"
13,"[잡담]  드디어 ~~!주말의 시작 !","/kr/@k3g3m/5e3jz4"
14,"[재래미/먹스팀] 4시에 먹은 호박전!!","/kr/@jeremyy/4"
15,"현재 테슬라의 전기트럭 구매예약 현황(01/18/18)","/kr/@wkwn71/01-18-18"
16,"동해로 회사 워크샵 왔습니다 ^~^","/kr/@yhoh/5aj5gz"
17,"Life is Strange 게임리뷰 - 인생은 요지경!","/kr/@julianpark/life-is-strange"
18,"계단으로 간 노란 고양이 지숙이","/kr/@yellocat/6vye6i"
19,"유리인형","/kr/@blue-echo/3adowr"
20,"International Co-operative","/life/@rizwan-anjum/international-co-operative"
"Number","TITLE","LINK"
1,"[먹스팀] 일일향 마포점","/kr/@seunglimdaddy/2fo3k8"
2,"[초단편] 8282","/kr-pen/@cheolsoo2/8282"
3,"[일상+먹스팀] 남표니의 스달을 훔쳐써용~~ ^^;;;","/kr/@gi2nee/5li7tg"
4,"스팀잇이 기사로 올라온걸 처음봐서 그냥 퍼왔어요 ㅎㅎ","/kr/@mininare/4fu8xf"
5,"2018.1.19. 주요 리플 거래소 상태","/kr/@lionasty/2018-1-19"
6,"Soothing acoustics, makes you mentally relaxed in this tense world","/openmic/@aarijs/soothing-acoustics-makes-you-mentally-relaxed-in-this-tense-world"
7,"럭셔리 초코파이~^^초코파이 하우스","/kr/@chocomint/cvnaz"
8,"안녕하세요","/kr-join/@maikuraki/6msu1n"
9,"2108.01.19 일상 _ 해결사","/life/@raraland/2108-01-19-"
10,"초보자분들도 쉽게 사용할 수 스팀잇 지침서 스팀잇러닝  무료배포","/coin/@cucudas00/2j2rm5"
11,"[kr-food]오늘의 저녁은 짬뽕으로...","/kr/@joons/kr-food"
12,"(여행기) 안녕하세요 도쿄 여행 7일차입니다!!","/steemit/@dcshin/7"
13,"ETHLend Airdrop 01/19/2018","/kr/@qjrqkf/ethlend-airdrop-01-19-2018"
14,"[오늘의 빡침] 땅콩(?) 항공의 근황","/kr/@kaine/5g5gxz"
15,"토익 스피킹 첫 번째 시험 결과(TOEIC Speaking Test Results)","/kr/@hangeul/6azapt"
16,"I'm twenty three 난 수수께끼♬ Question!","/kr/@ksc/i-m-twenty-three-question"
17,"[암호화폐 이야기] 스팀 몰빵한 초보가 바라보는 암호화폐 , 현명한 투자 관점은?","/kr/@muwon123/6wcmlk"
18,"정말 어이없는 금감원..","/kr/@seokwon58/6cvphv"
19,"[tip] 핸드폰으로 간편하게 찍어보는 음식사진들! (2 - 음식사진2)","/kr/@lgh950927/tip-2-2"
20,"비트코인의 내재가치가 0이라는 유시민의 주장은 틀렸다","/bitcoin/@rulasjc/0"
"Number","TITLE","LINK"
1,"South Korean Officials Caught Trading On Insider Knowledge of Crypto Regulations","/kr/@dldlsgh345/south-korean-officials-caught-trading-on-insider-knowledge-of-crypto-regulations"
2,"[Songvely Tour: Cancun #6] 지옥의 입구, 세노떼","/kr/@songvely/3epn89-songvely-tour-cancun-6"
3,"[먹스팀] 불금은 땅땅치킨&맥주 머어어억스팀~~","/kr/@momoggo/and"
4,"팔로우 보팅 필요하신분들 이벤트 참가해보세요~","/kr/@syjk96/3jckr7"
5,"[먹스팀] 부산대학교 김해 뒷고기","/kr/@d7795/2muymy"
6,"의식이 흐르는 대로....(재미로 보시길.. 물론 노잼일수 있지요)","/kr/@chuni3/7seyld"
7,"[인디게임개발기] 게임 준비","/indiegame/@burning/3bo7aj"
8,"[kr-game] 디맥리스펙트 40일차 플레이","/kr/@kaine/kr-game-40"
9,"[일본 여행기] 검정색 돈까스 소스의 비밀은? 조금 특별했던 나고야 음식 문화 소개 :)","/kr/@zorba/2mow3t"
10,"떡락이의 블록체인 연구소","/coinkorea/@tr0y/6nxq4t"
11,"저녁에 먹은 돈까스 (먹스팀!) 와 카페 모카 (feat. 아이폰 X)","/kr/@jeongmincha/6yxnpm-feat-x"
12,"봄 그리고 벚꽃 나무 / Spring and Cherry Blossoms","/art/@hyosun/spring-and-cherry-blossoms"
13,"서지연","/oneeye/@ahn/277zph"
14,"[행복한 히키코모리 찌니] 찌니의 소소한 나눔 이벤트 당첨자 발표! :: 두구두구 과연 당첨자는! <f0><U+009F><U+0098><U+0098><U+2728>","/kr/@jeank/2wvpat"
15,"Frangipani flower","/kr/@ruswanda/frangipani-flower-2e2dc97884c86"
16,"7 DAYS BLACK&WHITE PHOTO CHALLENGE / @yunasdiy / DAY3","/sevendaybnwchallenge/@yunasdiy/7-days-black-and-white-photo-challenge-yunasdiy-day3"
17,"[My Find Steemit Japan] NEWSPICKSでSteemitが紹介されました。일본최대 뉴스사이트 Newspicks 스팀잇소개기사 노출, The biggest news curation service Newspicks curated Steemit Introducing  Article","/japanese/@steemitjp/my-find-steemit-japan-newspicks-steemit-newspicks-the-biggest-news-curation-service-newspicks-curated-steemit-introducing"
18,"출출하시죠? 오늘은 수육에 김치 쭉쭉 잘라 야식 어떻습니까?","/kr/@bigman70/3uhhib"
19,"꽃고기  먹었어요 ^^","/kr/@jhy2246/4drwu9"
20,"강변의 피아노 (Would you like to play piano)","/kr/@hersnz/would-you-like-to-play-piano"
"Number","TITLE","LINK"
1,"세계의 미스테리 해결하다? 버뮤다 삼각지대의 진실.","/kr/@adio/2xdt3k"
2,"오늘따라 엄마껌딱지 아들","/kr/@lanaboe/7s8mte"
3,"제5회인천남동문화예술제 강강술례","/kr/@changsopyi/5"
4,"Midnight in Sagrada Familia","/photography/@jeongmin1017/midnight-in-sagrada-familia"
5,"카페 안의 이야기 #1","/kr/@jjaebird/1"
6,"<U+7B80><U+5355>的方法<U+6765><U+8D62>得日本","/kr/@abdsamadsakhi/3deaqr"
7,"공공공공부를합시다(하루에 한번 busy 에 쓰는 잡글)","/busy/@qkr1066/2aqcwe-busy"
8,"Pempk silk","/kr/@darwisjr/pempk-silk-a362d0ecf0339"
9,"[그림] 세상에서 가장 소중한 것은 가족","/kr-art/@rbaggo/6ahvpg"
10,"Too much ozie. Is it a poison ?! Is it about ?!","/writing/@hayatun11/too-much-ozie-is-it-a-poison-is-it-about-0049183cfd8ee"
11,"[서초 맛집] 가격, 맛 모두 만족한 브라운카우","/kr/@daldalmango/6evyb9"
12,"modifikasi ","/photography/@muksalbaihaqi/modifikasi-2018-01-19-12-29-01"
13,"[작심만일 보고서 #27] Kanade1025의 다이어트 20일차","/kr/@kanade1025/27-kanade1025-20"
14,"[kr-history] 아는 사람만 아는 역사이야기 아홉번째 : 즐거운 처형시간","/kr/@cantnight/4ijsdm-kr-history"
15,"똥꿈을 꾼 김에 관련 해몽을 찾아봤습니다.!!(좋은 꿈이었으 ㅎㅎ)","/kr/@myfan/7mxfeg"
16,"비트코인과 가상화폐가 다시 우상향 할수 밖에 없는 근거 제시","/bitcoin/@leeyh/4veh9q"
17,"생활정보)N페이 x 한국투자증권 뱅키스 계좌개설 즉시 2만포인트 지급","/information/@bi1216/n-x-2"
18,"1월달 코인 가격 예상해봅니다!각자의 예상 댓글 남겨주시면 좋겠네요~!^0^","/kr/@kanjuhyeok/1-0"
19,"-","/kr/@hyoree/53xenx"
20,"코인이 떡락한 이유!!(제 생각) 1","/kr/@hyojun/1"
"Number","TITLE","LINK"
1,"hidup harus punya tujuan... ","/photography/@muksal94/hidup-harus-punya-tujuan--2018-01-19-13-05-37"
2,"Cable guy - Day 4 sevendaybnwchallenge","/sevendaybnwchallenge/@sheldrick5/cable-guy-day-4-sevendaybnwchallenge"
3,"토큰은 죄가 없다. 문제는 '평가' 다.","/kr/@hingomaster/tisx2"
4,"[kr-art 리뷰] @yunasdiy님 작품 감상 후기를 올립니다.","/kr/@cantnight/kr-art-yunasdiy"
5,"초보자들을 위한 스팀시세,스팀구매 방법에 대한 이야기","/kr-join/@healings/2cm3ez"
6,"[낙성대]돈파스팔레-파스타와 돈까스를 같이","/kr/@watermelon13/6juhbr"
7,"The Crazy Man Who Fell in Love on the night market of Dokkaebi in the Black River of the hangang River","/kr/@qjrqkf/the-crazy-man-who-fell-in-love-on-the-night-market-of-dokkaebi-in-the-black-river-of-the-hangang-river"
8,"Start","/kr/@adel-yoonji/3qvztb-start"
9,"[발표]스팀 시작 1주일 기념 이벤트 당첨자 발표!","/kr/@cryptoabba/1"
10,"[FOOD] 22:00 The food at the hungry time ( 스티미언 살찌우기 프로젝트 )","/food/@dudu.photograph/7a1dd-food-22-00-the-food-at-the-hungry-time"
11,"ddoc23, 칠곡3지구 배달음식","/kr/@ddocddi/ddoc23-3-30de8497807e5"
12,"청하 (CHUNGHA) - Roller Coaster MV","/kr/@qjrqkf/chungha-roller-coaster-mv"
13,"[Kr-Fashion] 단정함 그리고 베이직함이 돋 보이는 다크그레이컬러의 코트 회색 면바지","/kr-fashion/@dobdirection/23k5ku-kr-fashion"
14,"Start","/kr/@adel-yoonji/start"
15,"2018년 1월 20일 명언입니다.","/kr/@syjk96/2018-1-20"
16,"2018.01.19 코인 마감일지","/bitcoin/@toy7/bfsvj-2018-01-19"
17,"오늘 청라에서  곱창에  소주한잔...","/kr/@aosdin/6tlbfh"
18,"월가 투자전략가 톰 리, 2018년 비트코인 25,000달러 간다 낙관.","/kr/@rokyupjung/2018-25-000"
19,"코인이 떡락한 이유!!(제 생각) 2","/kr/@hyojun/2-1350e6b81a13c"
20,"이정엽.오충용.. 삼정시스템즈","/oneeye/@ahn/6dvgmt"
